run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,0,3.740099,0.976799,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,12,4.094308,0.983606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,24,3.949296,0.981096,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,36,3.352805,0.966197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,48,3.472316,0.96989,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,60,3.296766,0.964318,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,72,3.421546,0.968371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,84,3.609178,0.97364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,96,3.108043,0.957223,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,108,3.30223,0.964505,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00108.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,120,3.674196,0.975258,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,132,3.645192,0.974548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,144,3.463507,0.969631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,156,3.101023,0.956935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,168,2.083771,0.889316,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,180,3.100058,0.956895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_seed3_split0,xception,3,0,test,c40,Deepfakes,1,033,097,033,192,3.145217,0.95872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
