run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,0,4.693398,0.990928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,12,4.833016,0.9921,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,24,4.815469,0.991962,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,36,2.187589,0.899129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,48,4.050449,0.982884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,60,3.5832,0.972965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,72,4.470963,0.988693,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,84,3.341133,0.965813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,96,3.353711,0.966226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,108,4.419271,0.9881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00108.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,120,5.236742,0.994711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,132,4.513723,0.989161,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,144,4.784676,0.991712,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,156,4.048584,0.982852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,168,4.095649,0.983628,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,180,4.326076,0.986953,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,192,4.263647,0.986124,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,204,3.53396,0.971639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,216,4.056427,0.982984,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_seed2_split0,xception,2,0,test,c40,Deepfakes,1,033,097,033,228,4.25935,0.986065,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00228.jpg
