run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,0,2.949067,0.950219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,12,3.99755,0.98197,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,24,3.955472,0.98121,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,36,3.681338,0.97543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,48,3.031189,0.953963,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,60,3.866,0.979488,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,72,3.778392,0.977651,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,84,3.056042,0.955043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,96,2.65806,0.934506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,108,3.292361,0.964166,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00108.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,120,2.891018,0.947401,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,132,2.779653,0.941566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,144,2.98677,0.951973,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,156,3.467073,0.969736,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,168,3.050706,0.954813,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,180,3.253487,0.962798,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,192,3.087941,0.956393,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,204,2.950642,0.950294,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,216,3.911837,0.980389,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,033,097,033,228,3.499917,0.970685,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,0,4.547417,0.989517,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,12,4.844653,0.992191,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,24,4.573308,0.989782,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_fad_seed2_split0,xception_fad,2,0,test,c40,Deepfakes,1,098,092,098,36,4.950895,0.992973,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00036.jpg
