run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,0,4.323397,0.986919,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,12,4.618229,0.990226,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,24,4.602385,0.990072,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,36,3.88934,0.979951,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,48,3.90172,0.980193,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,60,3.872302,0.979614,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,72,4.022519,0.982407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,84,4.269602,0.986206,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,96,3.68451,0.975506,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_seed4_split0,xception,4,0,test,c40,Deepfakes,1,033,097,033,108,3.959221,0.981279,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00108.jpg
