run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,0,5.146673,0.994215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,12,5.349334,0.995271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,24,4.928016,0.992811,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,36,4.018373,0.982335,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,48,4.746992,0.991397,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,60,4.589642,0.989946,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,72,4.726384,0.991219,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,84,4.396552,0.98783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,96,3.993822,0.981904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,108,3.690377,0.975645,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00108.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,120,4.071801,0.983239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,132,3.854547,0.979256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,144,3.872119,0.97961,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,156,3.295391,0.96427,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,168,3.726594,0.976491,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,180,4.230622,0.985665,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,192,4.401245,0.987886,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_fad_seed3_split0,xception_fad,3,0,test,c40,Deepfakes,1,033,097,033,204,3.95015,0.981112,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00204.jpg
