run,config,seed,split_seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,0,3.223782,0.96172,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,12,3.420789,0.968348,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,24,3.748274,0.976984,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,36,3.151484,0.958967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,48,2.65906,0.934567,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,60,2.712145,0.93774,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,72,2.888788,0.947289,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,84,2.891473,0.947423,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,96,2.772561,0.941175,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,108,2.880464,0.946872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,120,2.60597,0.931245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,132,2.887908,0.947245,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00132.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,144,2.444928,0.92019,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,156,3.259208,0.963003,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00156.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,168,3.238452,0.962256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00168.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,180,3.20674,0.961087,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00180.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,192,3.239172,0.962282,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00192.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,204,2.372864,0.914734,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00204.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,216,3.016094,0.953296,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00216.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,033,097,033,228,2.846558,0.945141,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00228.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,0,3.104737,0.957088,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00000.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,12,3.572674,0.972686,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00012.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,24,3.741722,0.976836,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00024.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,36,3.913049,0.980412,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00036.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,48,3.478397,0.970067,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00048.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,60,3.410063,0.968018,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00060.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,72,4.001525,0.982041,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00072.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,84,3.509442,0.970955,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00084.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,96,3.707993,0.97606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00096.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,108,3.758914,0.977222,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00108.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,120,3.978018,0.981621,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00120.jpg
ffpp_c40_vid_xception_seed1_split0,xception,1,0,test,c40,Deepfakes,1,098,092,098,132,3.65837,0.974873,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-098-092_00132.jpg
