n_units,n_draws_used,halfwidth_median,halfwidth_q25,halfwidth_q75,diff_median,zero_width_frac,degenerate
5,200,0.0,0.0,0.375,0.0,0.69,True
8,200,0.16667,0.0,0.25,0.0,0.47,False
10,200,0.16637,0.0,0.22222,0.0,0.3,False
15,200,0.14286,0.08333,0.18805,-0.02778,0.1,False
20,200,0.12926,0.089,0.16689,-0.03125,0.03,False
25,200,0.11084,0.08354,0.13822,-0.02,0.015,False
30,200,0.09729,0.07447,0.12211,-0.02083,0.0,False
40,200,0.0809,0.06501,0.10888,-0.02344,0.0,False
50,200,0.07011,0.05761,0.0913,-0.0225,0.0,False
75,200,0.06182,0.04921,0.07018,-0.02889,0.0,False
100,200,0.05238,0.04486,0.05721,-0.03,0.0,False
125,200,0.04552,0.04193,0.04738,-0.0312,0.0,False
150,200,0.04025,0.03885,0.04177,-0.03028,0.0,False
