run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,0,0.134941,0.533684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,12,0.262669,0.565292,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,24,0.247178,0.561482,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,36,0.251048,0.562434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,48,0.312794,0.577567,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,60,0.189948,0.547345,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00060.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,72,0.254272,0.563228,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00072.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,84,0.304172,0.575462,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00084.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,96,0.131729,0.532885,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00096.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,108,0.248797,0.56188,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00108.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,120,0.169873,0.542367,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00120.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,132,0.361805,0.589477,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00132.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,144,0.284544,0.57066,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00144.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,156,0.083047,0.52075,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00156.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,168,0.064265,0.516061,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00168.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,180,0.353742,0.587525,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00180.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,192,0.209733,0.552242,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00192.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,204,0.112792,0.528168,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00204.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,216,-0.026012,0.493497,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00216.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,033,097,033,228,0.437289,0.607613,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00228.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,0,0.312037,0.577382,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00000.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,12,0.417971,0.602998,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00012.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,24,0.244617,0.560851,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00024.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,36,0.67803,0.663299,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00036.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,48,0.084407,0.521089,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00048.jpg
ffpp_c23_vid_frequency_only_seed0,frequency_only,0,test,c23,Deepfakes,1,098,092,098,60,0.213559,0.553188,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00060.jpg
