run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,0,3.580951,0.972905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,12,3.169476,0.959669,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,24,3.487315,0.970325,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,36,2.374494,0.914862,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00036.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,48,3.790016,0.977904,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00048.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,60,2.757664,0.940345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00060.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,72,3.221827,0.961647,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00072.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,84,4.058086,0.983012,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00084.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,96,4.500219,0.989015,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00096.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,108,4.049552,0.982868,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00108.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,120,4.22646,0.985606,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00120.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,132,3.871447,0.979597,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00132.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,144,4.169902,0.984781,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00144.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,156,3.912799,0.980407,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00156.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,168,4.599514,0.990043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00168.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,180,5.457813,0.995755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00180.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,192,5.42138,0.995598,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00192.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,204,5.502531,0.99594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00204.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,216,4.653898,0.990566,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00216.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,060,088,060,228,4.592338,0.989972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00228.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,0,2.416422,0.918071,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00000.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,12,1.356247,0.795149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00012.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,24,3.00948,0.953001,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00024.jpg
ffpp_c40_vid_f3net_seed2,f3net,2,test,c40,Deepfakes,1,087,081,087,36,3.262183,0.963108,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-087-081_00036.jpg
