run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,0,0.355846,0.588034,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,12,0.095381,0.523827,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,24,0.302299,0.575004,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,36,0.179805,0.544831,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,48,0.460449,0.613121,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,60,0.181576,0.54527,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,72,0.092769,0.523176,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,84,0.300647,0.574601,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,96,0.163217,0.540714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,108,0.436058,0.607319,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,120,0.545887,0.633181,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,132,0.16125,0.540225,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,144,0.294718,0.573151,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,156,0.25221,0.56272,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,168,0.231218,0.557548,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,180,0.187041,0.546624,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,192,0.311069,0.577146,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,204,0.277712,0.568985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00204.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,216,0.131211,0.532756,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00216.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,009,027,009,228,0.259635,0.564547,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00228.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,0,1.661708,0.840467,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00000.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,12,1.091096,0.748588,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00012.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,24,1.19608,0.767827,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00024.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,36,1.237904,0.775199,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00036.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,48,1.378449,0.798742,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00048.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,60,1.154359,0.760306,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00060.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,72,1.342727,0.792938,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00072.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,84,1.263325,0.779598,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00084.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,96,1.16689,0.762582,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00096.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,108,1.11748,0.753521,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00108.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,120,1.414048,0.804404,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00120.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,132,1.749134,0.851844,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00132.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,144,1.340606,0.79259,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00144.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,156,1.240602,0.775669,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00156.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,168,0.987255,0.728545,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00168.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,180,1.226792,0.773257,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00180.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,192,1.148954,0.75932,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00192.jpg
ffpp_c23_vid_frequency_only_seed1,frequency_only,1,test,c23,Deepfakes,1,045,889,045,204,1.466579,0.812537,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00204.jpg
