run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,0,5.564844,0.996184,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,12,5.32232,0.995142,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,24,5.058347,0.993684,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,36,3.679056,0.975375,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,48,5.290337,0.994985,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,60,4.052918,0.982925,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,72,3.28559,0.963931,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,84,2.852781,0.945462,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,96,3.874943,0.979667,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,108,1.81784,0.860307,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,120,1.778585,0.855522,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,132,1.80256,0.85846,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,144,3.408477,0.967968,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,156,3.943491,0.980988,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,168,4.068135,0.983179,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00168.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,180,4.775966,0.991641,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00180.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,192,1.647824,0.838597,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00192.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,204,2.549516,0.927541,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00204.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,216,3.318534,0.965059,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00216.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,060,088,060,228,4.513074,0.989154,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00228.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,0,1.911417,0.871178,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00000.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,12,1.969318,0.877538,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00012.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,24,2.517927,0.925389,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00024.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,36,2.352433,0.913127,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00036.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,48,2.298039,0.908714,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00048.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,60,1.899254,0.869807,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00060.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,72,2.151002,0.895762,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00072.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,84,2.513202,0.925062,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00084.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,96,2.043312,0.88527,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00096.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,108,3.034168,0.954094,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00108.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,120,2.963383,0.950892,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00120.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,132,2.24909,0.904572,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00132.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,144,2.464381,0.921607,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00144.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,156,2.334575,0.9117,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00156.jpg
ffpp_c23_vid_xception_seed2,xception,2,test,c23,Deepfakes,1,087,081,087,168,2.466603,0.921767,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-087-081_00168.jpg
