run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,0,0.457359,0.612387,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,12,0.878722,0.706557,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,24,1.396719,0.801663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,36,2.383273,0.915543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,48,2.80177,0.942771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,60,2.399082,0.916757,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,72,2.167092,0.897255,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,84,2.338211,0.911993,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,96,2.349741,0.912914,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,108,2.524772,0.92586,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,120,2.476825,0.922501,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,132,2.430636,0.919134,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,144,2.826076,0.944069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,156,1.847785,0.863867,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,168,2.573284,0.929122,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,180,2.926929,0.949162,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,192,1.815894,0.860073,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,204,2.446474,0.920303,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,216,1.992854,0.880045,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,035,036,035,228,2.502868,0.924343,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,0,0.28596,0.571007,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,12,0.465967,0.614429,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,24,0.312326,0.577453,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,36,0.481251,0.618043,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,48,1.068892,0.744386,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00048.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,60,1.219051,0.771897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00060.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,72,0.874797,0.705743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00072.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,84,0.965667,0.724255,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00084.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,96,1.204926,0.7694,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00096.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,108,0.993277,0.729735,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00108.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,120,1.051314,0.741027,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00120.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,132,0.912518,0.713515,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00132.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,144,3.380837,0.9671,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00144.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,156,2.414645,0.917937,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00156.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,168,1.846638,0.863732,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00168.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,180,3.590233,0.973149,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00180.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,192,1.509197,0.818942,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00192.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,204,1.54022,0.823497,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00204.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,216,2.630062,0.932771,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00216.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,128,896,128,228,2.804589,0.942923,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-128-896_00228.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,0,-0.918732,0.285216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00000.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,12,-0.846029,0.300267,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00012.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,24,-0.574546,0.360189,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00024.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,36,-0.332874,0.417541,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00036.jpg
ffpp_c40_vid_f3net_seed3,f3net,3,test,c40,Deepfakes,1,189,200,189,48,0.457261,0.612364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-189-200_00048.jpg
