run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,0,4.137171,0.984283,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00000.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,12,5.835672,0.997087,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00012.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,24,5.676114,0.996585,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00024.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,36,2.423761,0.918621,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00036.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,48,2.944561,0.950006,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00048.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,60,4.905693,0.99265,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00060.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,72,4.146855,0.984432,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00072.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,84,3.917004,0.980488,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00084.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,96,5.593076,0.99629,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00096.jpg
ffpp_c23_vid_f3net_seed0,f3net,0,test,c23,Deepfakes,1,033,097,033,108,4.379173,0.98762,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00108.jpg
