run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,0,5.366621,0.995352,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00000.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,12,4.494528,0.988953,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00012.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,24,5.284468,0.994956,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00024.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,36,4.588242,0.989932,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00036.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,48,5.257565,0.994819,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00048.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,60,4.975161,0.99314,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00060.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,72,3.769541,0.977457,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00072.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,84,3.220842,0.961611,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00084.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,96,3.374058,0.966884,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00096.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,108,3.31467,0.964929,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00108.jpg
ffpp_c23_vid_f3net_seed2,f3net,2,test,c23,Deepfakes,1,060,088,060,120,3.080413,0.956078,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-060-088_00120.jpg
