run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,0,2.304365,0.909238,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00000.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,12,3.8952,0.980066,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00012.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,24,5.176717,0.994385,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00024.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,36,4.301463,0.986632,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00036.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,48,4.050409,0.982883,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00048.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,60,3.28393,0.963873,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00060.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,72,4.486302,0.988863,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00072.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,84,5.090683,0.993884,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00084.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,96,4.592651,0.989976,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00096.jpg
ffpp_c23_vid_xception_seed1,xception,1,test,c23,Deepfakes,1,009,027,009,108,5.247948,0.994769,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00108.jpg
