run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,0,0.858541,0.702356,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00000.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,12,2.46194,0.92143,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00012.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,24,1.780884,0.855806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00024.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,36,3.10102,0.956935,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00036.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,48,3.862949,0.979426,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00048.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,60,2.401345,0.91693,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00060.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,72,2.775089,0.941315,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00072.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,84,1.913616,0.871425,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00084.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,96,3.257129,0.962928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00096.jpg
ffpp_c40_vid_xception_seed3,xception,3,test,c40,Deepfakes,1,035,036,035,108,3.359205,0.966405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-035-036_00108.jpg
