run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,0,1.208214,0.769983,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,12,0.487313,0.619473,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,24,1.054031,0.741548,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,36,0.294346,0.57306,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,48,0.700233,0.668239,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00048.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,60,0.170024,0.542404,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00060.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,72,1.029429,0.736805,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00072.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,84,1.636425,0.837048,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00084.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,96,1.763397,0.853635,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00096.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,108,-0.508186,0.375619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00108.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,120,-0.061586,0.484608,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00120.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,132,0.815995,0.693386,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00132.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,144,0.8082,0.691726,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00144.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,156,0.674623,0.662537,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00156.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,168,0.967934,0.724707,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00168.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,180,1.846738,0.863744,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00180.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,192,1.327957,0.790502,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00192.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,204,2.775717,0.941349,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00204.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,216,2.42985,0.919075,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00216.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,015,919,015,228,0.091487,0.522856,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00228.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,0,1.827313,0.861441,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00000.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,12,2.829625,0.944256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00012.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,24,2.042618,0.8852,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00024.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,36,2.172152,0.897721,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00036.jpg
ffpp_c40_vid_xception_seed4,xception,4,test,c40,Deepfakes,1,036,035,036,48,1.162066,0.761708,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00048.jpg
