run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,0,4.310725,0.986754,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,12,6.071986,0.997699,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,24,6.177715,0.997929,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,36,4.360667,0.987391,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,48,5.007145,0.993354,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,60,6.793478,0.99888,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,72,6.0773,0.997711,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,84,6.352137,0.99826,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,96,8.625685,0.999821,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,108,5.845943,0.997117,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,120,7.895989,0.999628,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,132,6.232286,0.998039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,144,4.885132,0.992499,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,156,4.855545,0.992275,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00156.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,168,5.852808,0.997136,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00168.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,180,8.018187,0.999671,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00180.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,192,8.635394,0.999822,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00192.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,204,6.853131,0.998945,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00204.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,216,5.06502,0.993726,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00216.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,033,097,033,228,7.046956,0.999131,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-033-097_00228.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,0,4.798132,0.991822,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00000.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,12,5.390683,0.995462,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00012.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,24,4.881029,0.992468,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00024.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,36,4.631907,0.990358,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00036.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,48,6.695445,0.998765,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00048.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,60,6.373884,0.998297,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00060.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,72,6.37284,0.998296,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00072.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,84,6.232461,0.998039,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00084.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,96,6.325851,0.998214,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00096.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,108,5.75701,0.996849,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00108.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,120,5.692575,0.99664,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00120.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,132,6.434672,0.998398,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00132.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,144,6.028445,0.997597,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00144.jpg
ffpp_c23_vid_xception_seed0,xception,0,test,c23,Deepfakes,1,098,092,098,156,5.813325,0.997021,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-098-092_00156.jpg
