run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,0,2.436256,0.919551,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,12,2.767795,0.94091,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,24,2.524363,0.925832,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,36,2.267209,0.906125,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,48,2.407979,0.917434,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,60,2.824118,0.943965,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,72,2.620219,0.932152,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,84,2.767052,0.940869,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,96,2.721921,0.938308,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,108,2.393056,0.916296,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,120,2.59027,0.930233,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,132,2.830948,0.944325,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,144,2.734486,0.939031,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,156,2.250149,0.904663,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00156.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,168,2.267667,0.906164,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00168.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,180,2.024051,0.883299,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00180.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,192,2.068955,0.887849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00192.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,204,2.362465,0.91392,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00204.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,216,1.946617,0.875077,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00216.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,009,027,009,228,2.016138,0.882481,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00228.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,0,3.591692,0.973187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00000.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,12,3.425719,0.968499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00012.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,24,3.244608,0.962479,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00024.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,36,3.294352,0.964235,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00036.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,48,3.411026,0.968047,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00048.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,60,2.678775,0.935763,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00060.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,72,3.296674,0.964315,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00072.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,84,3.159232,0.959271,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00084.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,96,3.37986,0.967069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00096.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,108,3.24776,0.962593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00108.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,120,3.502247,0.970752,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00120.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,132,3.518702,0.971215,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00132.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,144,3.395874,0.967575,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00144.jpg
ffpp_c40_vid_xception_seed1,xception,1,test,c40,Deepfakes,1,045,889,045,156,3.17216,0.959773,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00156.jpg
