run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,0,4.277919,0.986318,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,12,4.897167,0.992588,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,24,5.406042,0.995531,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,36,4.823469,0.992025,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,48,4.767367,0.991569,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00048.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,60,4.503237,0.989048,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00060.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,72,4.827667,0.992058,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00072.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,84,5.313098,0.995097,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00084.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,96,5.089865,0.993879,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00096.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,108,5.014408,0.993402,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00108.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,120,5.179167,0.994399,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00120.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,132,3.640191,0.974424,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00132.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,144,4.886602,0.992509,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00144.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,156,4.127742,0.984136,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00156.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,168,3.656871,0.974836,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00168.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,180,4.876427,0.992434,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00180.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,192,5.035085,0.993536,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00192.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,204,4.688607,0.990884,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00204.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,216,4.289493,0.986474,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00216.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,009,027,009,228,3.720986,0.976362,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-009-027_00228.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,0,4.812122,0.991935,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00000.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,12,5.166015,0.994325,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00012.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,24,4.714879,0.991119,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00024.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,36,4.56352,0.989682,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00036.jpg
ffpp_c23_vid_f3net_seed1,f3net,1,test,c23,Deepfakes,1,045,889,045,48,6.097864,0.997757,/kaggle/input/datasets/charlesappiahmanu/ffpp-crops-160/ffpp_crops/fake/manipulated-sequences-Deepfakes-c23-videos-045-889_00048.jpg
