run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,0,1.929442,0.873188,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,12,2.256402,0.905201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,24,2.328391,0.911201,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,36,1.452068,0.810317,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,48,1.481775,0.81484,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,60,2.337026,0.911897,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,72,2.057276,0.886681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,84,2.132464,0.894019,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,96,2.358211,0.913585,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,108,2.5396,0.926872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,120,2.73337,0.938967,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,132,2.684413,0.936101,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,144,2.256362,0.905198,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,156,1.716932,0.847733,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00156.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,168,2.154555,0.896094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00168.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,180,1.865821,0.865974,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00180.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,192,2.642437,0.933543,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00192.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,204,1.806049,0.858884,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00204.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,216,2.334545,0.911698,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00216.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,009,027,009,228,1.359358,0.795655,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-009-027_00228.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,0,2.85123,0.945382,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00000.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,12,2.997867,0.952478,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00012.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,24,2.618333,0.932032,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00024.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,36,2.881822,0.946941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00036.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,48,3.01137,0.953085,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00048.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,60,2.858669,0.945765,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00060.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,72,2.775634,0.941345,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00072.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,84,2.879797,0.946839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00084.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,96,3.040353,0.954364,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00096.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,108,2.916664,0.948664,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00108.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,120,3.097357,0.956784,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00120.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,132,3.033518,0.954066,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00132.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,144,2.873069,0.946499,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00144.jpg
ffpp_c40_vid_f3net_seed1,f3net,1,test,c40,Deepfakes,1,045,889,045,156,2.931316,0.949373,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-045-889_00156.jpg
