run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,0,5.538008,0.996081,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,12,5.13183,0.994129,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,24,5.331529,0.995187,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,36,5.628072,0.996417,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,48,3.514576,0.9711,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,60,3.864069,0.979449,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,72,6.629511,0.998681,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,84,5.426211,0.995619,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,96,5.500096,0.99593,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,108,4.085296,0.98346,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,120,5.369794,0.995366,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,132,3.886499,0.979895,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,144,3.411213,0.968053,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,156,3.153169,0.959033,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,168,4.081429,0.983397,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,180,6.216872,0.998009,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,192,5.498591,0.995924,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,204,6.274932,0.998121,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,216,5.751306,0.996831,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,015,919,015,228,4.759401,0.991502,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-015-919_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,0,5.263478,0.994849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,12,5.307169,0.995069,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,24,5.447276,0.99571,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,36,6.183625,0.997941,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,48,5.998349,0.997523,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,60,6.119951,0.997806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,72,5.675621,0.996583,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,84,5.428908,0.995631,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,96,5.337905,0.995217,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,108,5.044148,0.993594,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,120,4.662498,0.990646,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,132,6.150687,0.997872,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,144,5.787981,0.996945,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,156,5.700716,0.996668,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,168,6.36626,0.998284,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,180,5.767788,0.996883,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,192,5.705368,0.996683,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,204,6.698659,0.998769,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,216,6.442234,0.99841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,036,035,036,228,6.647327,0.998704,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-036-035_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,0,1.255785,0.7783,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,12,0.192087,0.547875,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,24,1.857573,0.865014,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,36,3.061484,0.955276,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,48,2.508772,0.924755,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,60,1.4324,0.807275,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,72,1.079039,0.746312,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,84,0.992479,0.729577,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,96,0.332043,0.582256,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,108,2.135306,0.894288,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,120,5.124459,0.994086,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00120.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,132,5.611783,0.996359,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00132.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,144,4.338747,0.987115,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00144.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,156,2.466081,0.921729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00156.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,168,3.104836,0.957092,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00168.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,180,3.498304,0.970639,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00180.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,192,4.116438,0.983959,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00192.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,204,3.584255,0.972992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00204.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,216,4.490828,0.988913,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00216.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,062,066,062,228,5.541381,0.996094,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-062-066_00228.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,0,5.351118,0.99528,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00000.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,12,2.962451,0.950849,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00012.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,24,3.665436,0.975046,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00024.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,36,3.868355,0.979535,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00036.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,48,3.902885,0.980216,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00048.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,60,3.754157,0.977116,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00060.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,72,3.352162,0.966176,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00072.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,84,5.55849,0.99616,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00084.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,96,4.399677,0.987868,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00096.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,108,5.255099,0.994806,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00108.jpg
ffpp_c40_vid_f3net_seed4,f3net,4,test,c40,Deepfakes,1,081,087,081,120,2.720752,0.93824,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-081-087_00120.jpg
