run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,0,4.119136,0.984002,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00000.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,12,3.537004,0.971722,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00012.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,24,3.652504,0.974729,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00024.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,36,3.565039,0.972483,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00036.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,48,3.817725,0.978495,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00048.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,60,2.602066,0.930994,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00060.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,72,4.183763,0.984988,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00072.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,84,3.560863,0.972371,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00084.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,96,5.086222,0.993857,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00096.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,108,4.932428,0.992843,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00108.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,120,4.926482,0.9928,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00120.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,132,4.536747,0.989405,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00132.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,144,3.701366,0.975905,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00144.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,156,3.899985,0.980159,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00156.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,168,2.781295,0.941657,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00168.jpg
ffpp_c40_vid_xception_seed2,xception,2,test,c40,Deepfakes,1,060,088,060,180,3.737729,0.976746,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-060-088_00180.jpg
