run,config,seed,split,compression,manipulation,label,target_seq,source_seq,video_id,frame_idx,logit_margin,prob_fake,path
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,0,2.336296,0.911839,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00000.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,12,3.118299,0.957641,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00012.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,24,2.902957,0.947992,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00024.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,36,1.958625,0.876384,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00036.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,48,2.29133,0.908157,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00048.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,60,2.652945,0.934192,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00060.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,72,2.712207,0.937743,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00072.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,84,2.784665,0.941841,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00084.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,96,2.911905,0.948432,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00096.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,108,3.373485,0.966865,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00108.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,120,3.546106,0.971972,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00120.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,132,3.256104,0.962892,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00132.jpg
ffpp_c40_vid_f3net_seed0,f3net,0,test,c40,Deepfakes,1,033,097,033,144,3.22818,0.961881,/kaggle/input/notebooks/charlesappiahmanu/c40-run/ffpp_c40_crops/fake/manipulated-sequences-Deepfakes-c40-videos-033-097_00144.jpg
